,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
0,FloorPlan_Train7_4.json.gz,medium,AlarmClock,72,4,"[20, 126, 85, 27]"
1,FloorPlan_Train7_4.json.gz,hard,AlarmClock,38,2,"[2, 87]"
2,FloorPlan_Train7_4.json.gz,easy,AlarmClock,40,2,"[75, 132]"
3,FloorPlan_Train7_4.json.gz,medium,Apple,83,5,"[168, 210, 283, 295, 158]"
4,FloorPlan_Train7_4.json.gz,easy,Apple,43,3,"[156, 206, 173]"
5,FloorPlan_Train7_4.json.gz,hard,Apple,24,2,"[297, 181]"
6,FloorPlan_Train7_4.json.gz,medium,BaseballBat,89,5,"[402, 438, 432, 375, 361]"
7,FloorPlan_Train7_4.json.gz,hard,BaseballBat,31,2,"[407, 317]"
8,FloorPlan_Train7_4.json.gz,easy,BaseballBat,30,2,"[395, 417]"
9,FloorPlan_Train7_4.json.gz,easy,BasketBall,18,1,[461]
10,FloorPlan_Train7_4.json.gz,medium,BasketBall,58,3,"[513, 526, 507]"
11,FloorPlan_Train7_4.json.gz,hard,BasketBall,74,4,"[573, 524, 580, 540]"
12,FloorPlan_Train7_4.json.gz,hard,Bowl,92,5,"[632, 745, 747, 661, 685]"
13,FloorPlan_Train7_4.json.gz,medium,Bowl,38,2,"[647, 645]"
14,FloorPlan_Train7_4.json.gz,easy,Bowl,20,1,[730]
15,FloorPlan_Train7_4.json.gz,hard,GarbageCan,84,5,"[891, 822, 776, 796, 865]"
16,FloorPlan_Train7_4.json.gz,medium,GarbageCan,33,2,"[864, 857]"
17,FloorPlan_Train7_4.json.gz,easy,GarbageCan,33,2,"[801, 860]"
18,FloorPlan_Train7_4.json.gz,hard,HousePlant,104,6,"[927, 1002, 924, 1021, 1022, 946]"
19,FloorPlan_Train7_4.json.gz,easy,HousePlant,19,1,[957]
20,FloorPlan_Train7_4.json.gz,medium,HousePlant,27,2,"[1046, 968]"
21,FloorPlan_Train7_4.json.gz,hard,Laptop,121,7,"[1102, 1189, 1180, 1081, 1140, 1085, 1190]"
22,FloorPlan_Train7_4.json.gz,medium,Laptop,17,1,[1068]
23,FloorPlan_Train7_4.json.gz,easy,Laptop,12,1,[1088]
24,FloorPlan_Train7_4.json.gz,medium,Mug,73,4,"[1314, 1204, 1250, 1270]"
25,FloorPlan_Train7_4.json.gz,easy,Mug,49,3,"[1284, 1225, 1249]"
26,FloorPlan_Train7_4.json.gz,hard,Mug,28,2,"[1325, 1289]"
27,FloorPlan_Train7_4.json.gz,hard,SprayBottle,35,2,"[1374, 1465]"
28,FloorPlan_Train7_4.json.gz,medium,SprayBottle,93,5,"[1354, 1397, 1364, 1489, 1388]"
29,FloorPlan_Train7_4.json.gz,easy,SprayBottle,22,2,"[1431, 1483]"
30,FloorPlan_Train7_4.json.gz,easy,Television,38,2,"[1619, 1634]"
31,FloorPlan_Train7_4.json.gz,medium,Television,66,4,"[1564, 1633, 1584, 1568]"
32,FloorPlan_Train7_4.json.gz,hard,Television,46,3,"[1592, 1600, 1526]"
33,FloorPlan_Train7_4.json.gz,medium,Vase,74,4,"[1758, 1757, 1739, 1764]"
34,FloorPlan_Train7_4.json.gz,hard,Vase,43,3,"[1795, 1711, 1708]"
35,FloorPlan_Train7_4.json.gz,easy,Vase,33,2,"[1735, 1781]"
0,FloorPlan_Train5_2.json.gz,hard,AlarmClock,107,6,"[64, 59, 33, 120, 102, 109]"
1,FloorPlan_Train5_2.json.gz,medium,AlarmClock,30,2,"[75, 101]"
2,FloorPlan_Train5_2.json.gz,easy,AlarmClock,13,1,[36]
3,FloorPlan_Train5_2.json.gz,hard,Apple,75,4,"[161, 253, 257, 299]"
4,FloorPlan_Train5_2.json.gz,easy,Apple,35,2,"[225, 246]"
5,FloorPlan_Train5_2.json.gz,medium,Apple,40,2,"[165, 204]"
6,FloorPlan_Train5_2.json.gz,hard,BaseballBat,121,7,"[409, 302, 402, 328, 327, 435, 337]"
7,FloorPlan_Train5_2.json.gz,easy,BaseballBat,5,1,[305]
8,FloorPlan_Train5_2.json.gz,medium,BaseballBat,24,2,"[319, 335]"
9,FloorPlan_Train5_2.json.gz,medium,BasketBall,79,4,"[494, 548, 553, 482]"
10,FloorPlan_Train5_2.json.gz,easy,BasketBall,43,3,"[466, 518, 498]"
11,FloorPlan_Train5_2.json.gz,hard,BasketBall,28,2,"[583, 565]"
12,FloorPlan_Train5_2.json.gz,medium,Bowl,67,4,"[748, 707, 601, 716]"
13,FloorPlan_Train5_2.json.gz,hard,Bowl,50,3,"[681, 722, 685]"
14,FloorPlan_Train5_2.json.gz,easy,Bowl,33,2,"[660, 688]"
15,FloorPlan_Train5_2.json.gz,easy,GarbageCan,30,2,"[759, 762]"
16,FloorPlan_Train5_2.json.gz,hard,GarbageCan,58,3,"[867, 810, 876]"
17,FloorPlan_Train5_2.json.gz,medium,GarbageCan,62,4,"[753, 785, 856, 865]"
18,FloorPlan_Train5_2.json.gz,medium,HousePlant,94,5,"[977, 1042, 919, 961, 1022]"
19,FloorPlan_Train5_2.json.gz,hard,HousePlant,27,2,"[905, 1031]"
20,FloorPlan_Train5_2.json.gz,easy,HousePlant,29,2,"[1015, 972]"
21,FloorPlan_Train5_2.json.gz,easy,Laptop,34,2,"[1199, 1067]"
22,FloorPlan_Train5_2.json.gz,hard,Laptop,59,3,"[1158, 1119, 1121]"
23,FloorPlan_Train5_2.json.gz,medium,Laptop,57,3,"[1147, 1168, 1096]"
24,FloorPlan_Train5_2.json.gz,hard,Mug,87,5,"[1338, 1307, 1303, 1280, 1234]"
25,FloorPlan_Train5_2.json.gz,medium,Mug,47,3,"[1313, 1216, 1203]"
26,FloorPlan_Train5_2.json.gz,easy,Mug,16,1,[1285]
27,FloorPlan_Train5_2.json.gz,medium,SprayBottle,85,5,"[1402, 1449, 1445, 1414, 1482]"
28,FloorPlan_Train5_2.json.gz,easy,SprayBottle,41,3,"[1478, 1378, 1454]"
29,FloorPlan_Train5_2.json.gz,hard,SprayBottle,24,2,"[1459, 1381]"
30,FloorPlan_Train5_2.json.gz,easy,Television,44,3,"[1512, 1503, 1553]"
31,FloorPlan_Train5_2.json.gz,medium,Television,48,3,"[1637, 1569, 1644]"
32,FloorPlan_Train5_2.json.gz,hard,Television,58,3,"[1631, 1595, 1600]"
33,FloorPlan_Train5_2.json.gz,medium,Vase,87,5,"[1742, 1676, 1789, 1683, 1746]"
34,FloorPlan_Train5_2.json.gz,hard,Vase,26,2,"[1711, 1657]"
35,FloorPlan_Train5_2.json.gz,easy,Vase,37,2,"[1678, 1739]"
0,FloorPlan_Train1_5.json.gz,hard,AlarmClock,8,1,[4]
1,FloorPlan_Train1_5.json.gz,easy,AlarmClock,44,3,"[70, 39, 118]"
2,FloorPlan_Train1_5.json.gz,medium,AlarmClock,98,5,"[35, 22, 119, 36, 139]"
3,FloorPlan_Train1_5.json.gz,medium,Apple,54,3,"[263, 273, 260]"
4,FloorPlan_Train1_5.json.gz,hard,Apple,54,3,"[200, 245, 229]"
5,FloorPlan_Train1_5.json.gz,easy,Apple,42,3,"[202, 297, 230]"
6,FloorPlan_Train1_5.json.gz,medium,BaseballBat,94,5,"[431, 310, 300, 365, 391]"
7,FloorPlan_Train1_5.json.gz,hard,BaseballBat,4,1,[363]
8,FloorPlan_Train1_5.json.gz,easy,BaseballBat,52,3,"[438, 430, 333]"
9,FloorPlan_Train1_5.json.gz,easy,BasketBall,32,2,"[588, 450]"
10,FloorPlan_Train1_5.json.gz,hard,BasketBall,68,4,"[595, 451, 538, 454]"
11,FloorPlan_Train1_5.json.gz,medium,BasketBall,50,3,"[512, 583, 462]"
12,FloorPlan_Train1_5.json.gz,hard,Bowl,77,4,"[666, 665, 624, 650]"
13,FloorPlan_Train1_5.json.gz,easy,Bowl,15,1,[608]
14,FloorPlan_Train1_5.json.gz,medium,Bowl,58,3,"[677, 659, 728]"
15,FloorPlan_Train1_5.json.gz,hard,GarbageCan,54,3,"[872, 828, 844]"
16,FloorPlan_Train1_5.json.gz,medium,GarbageCan,71,4,"[830, 895, 862, 805]"
17,FloorPlan_Train1_5.json.gz,easy,GarbageCan,25,2,"[759, 835]"
18,FloorPlan_Train1_5.json.gz,hard,HousePlant,92,5,"[935, 1004, 913, 1049, 967]"
19,FloorPlan_Train1_5.json.gz,easy,HousePlant,13,1,[901]
20,FloorPlan_Train1_5.json.gz,medium,HousePlant,45,3,"[1031, 1029, 944]"
21,FloorPlan_Train1_5.json.gz,hard,Laptop,47,3,"[1116, 1190, 1131]"
22,FloorPlan_Train1_5.json.gz,easy,Laptop,54,3,"[1159, 1094, 1187]"
23,FloorPlan_Train1_5.json.gz,medium,Laptop,49,3,"[1078, 1149, 1128]"
24,FloorPlan_Train1_5.json.gz,hard,Mug,94,5,"[1333, 1309, 1314, 1329, 1260]"
25,FloorPlan_Train1_5.json.gz,medium,Mug,44,3,"[1332, 1242, 1230]"
26,FloorPlan_Train1_5.json.gz,easy,Mug,12,1,[1215]
27,FloorPlan_Train1_5.json.gz,medium,SprayBottle,37,2,"[1422, 1442]"
28,FloorPlan_Train1_5.json.gz,hard,SprayBottle,101,6,"[1401, 1404, 1418, 1447, 1488, 1361]"
29,FloorPlan_Train1_5.json.gz,easy,SprayBottle,12,1,[1417]
30,FloorPlan_Train1_5.json.gz,easy,Television,11,1,[1530]
31,FloorPlan_Train1_5.json.gz,hard,Television,86,5,"[1525, 1533, 1561, 1626, 1553]"
32,FloorPlan_Train1_5.json.gz,medium,Television,53,3,"[1631, 1534, 1589]"
33,FloorPlan_Train1_5.json.gz,medium,Vase,67,4,"[1788, 1682, 1676, 1729]"
34,FloorPlan_Train1_5.json.gz,hard,Vase,36,2,"[1786, 1693]"
35,FloorPlan_Train1_5.json.gz,easy,Vase,47,3,"[1733, 1702, 1696]"
0,FloorPlan_Train9_2.json.gz,hard,AlarmClock,62,4,"[13, 66, 21, 56]"
1,FloorPlan_Train9_2.json.gz,easy,AlarmClock,27,2,"[75, 125]"
2,FloorPlan_Train9_2.json.gz,medium,AlarmClock,61,4,"[42, 20, 8, 119]"
3,FloorPlan_Train9_2.json.gz,hard,Apple,33,2,"[150, 276]"
4,FloorPlan_Train9_2.json.gz,medium,Apple,74,4,"[200, 242, 169, 215]"
5,FloorPlan_Train9_2.json.gz,easy,Apple,43,3,"[229, 226, 275]"
6,FloorPlan_Train9_2.json.gz,medium,BaseballBat,60,3,"[433, 420, 301]"
7,FloorPlan_Train9_2.json.gz,easy,BaseballBat,27,2,"[308, 429]"
8,FloorPlan_Train9_2.json.gz,hard,BaseballBat,63,4,"[337, 385, 399, 435]"
9,FloorPlan_Train9_2.json.gz,medium,BasketBall,59,3,"[540, 470, 452]"
10,FloorPlan_Train9_2.json.gz,hard,BasketBall,64,4,"[511, 506, 598, 468]"
11,FloorPlan_Train9_2.json.gz,easy,BasketBall,27,2,"[488, 476]"
12,FloorPlan_Train9_2.json.gz,easy,Bowl,26,2,"[628, 679]"
13,FloorPlan_Train9_2.json.gz,hard,Bowl,69,4,"[612, 668, 745, 631]"
14,FloorPlan_Train9_2.json.gz,medium,Bowl,55,3,"[629, 730, 728]"
15,FloorPlan_Train9_2.json.gz,hard,GarbageCan,68,4,"[774, 828, 860, 760]"
16,FloorPlan_Train9_2.json.gz,easy,GarbageCan,16,1,[759]
17,FloorPlan_Train9_2.json.gz,medium,GarbageCan,66,4,"[775, 836, 881, 783]"
18,FloorPlan_Train9_2.json.gz,hard,HousePlant,80,4,"[1041, 949, 986, 976]"
19,FloorPlan_Train9_2.json.gz,easy,HousePlant,23,2,"[901, 1034]"
20,FloorPlan_Train9_2.json.gz,medium,HousePlant,47,3,"[923, 943, 998]"
21,FloorPlan_Train9_2.json.gz,hard,Laptop,62,4,"[1169, 1052, 1086, 1063]"
22,FloorPlan_Train9_2.json.gz,medium,Laptop,64,4,"[1181, 1151, 1127, 1109]"
23,FloorPlan_Train9_2.json.gz,easy,Laptop,24,2,"[1125, 1165]"
24,FloorPlan_Train9_2.json.gz,easy,Mug,36,2,"[1242, 1289]"
25,FloorPlan_Train9_2.json.gz,hard,Mug,44,3,"[1311, 1299, 1302]"
26,FloorPlan_Train9_2.json.gz,medium,Mug,70,4,"[1203, 1219, 1308, 1271]"
27,FloorPlan_Train9_2.json.gz,hard,SprayBottle,68,4,"[1487, 1376, 1362, 1403]"
28,FloorPlan_Train9_2.json.gz,medium,SprayBottle,52,3,"[1482, 1444, 1469]"
29,FloorPlan_Train9_2.json.gz,easy,SprayBottle,30,2,"[1405, 1404]"
30,FloorPlan_Train9_2.json.gz,hard,Television,73,4,"[1601, 1641, 1539, 1635]"
31,FloorPlan_Train9_2.json.gz,medium,Television,49,3,"[1630, 1576, 1514]"
32,FloorPlan_Train9_2.json.gz,easy,Television,28,2,"[1583, 1503]"
33,FloorPlan_Train9_2.json.gz,medium,Vase,69,4,"[1779, 1763, 1684, 1782]"
34,FloorPlan_Train9_2.json.gz,hard,Vase,36,2,"[1748, 1793]"
35,FloorPlan_Train9_2.json.gz,easy,Vase,45,3,"[1682, 1768, 1741]"
0,FloorPlan_Train9_1.json.gz,medium,AlarmClock,55,3,"[63, 139, 109]"
1,FloorPlan_Train9_1.json.gz,hard,AlarmClock,69,4,"[48, 114, 18, 58]"
2,FloorPlan_Train9_1.json.gz,easy,AlarmClock,26,2,"[15, 11]"
3,FloorPlan_Train9_1.json.gz,hard,Apple,53,3,"[174, 241, 299]"
4,FloorPlan_Train9_1.json.gz,easy,Apple,42,3,"[225, 194, 210]"
5,FloorPlan_Train9_1.json.gz,medium,Apple,55,3,"[266, 187, 206]"
6,FloorPlan_Train9_1.json.gz,hard,BaseballBat,97,5,"[434, 370, 441, 319, 376]"
7,FloorPlan_Train9_1.json.gz,medium,BaseballBat,43,3,"[347, 431, 391]"
8,FloorPlan_Train9_1.json.gz,easy,BaseballBat,10,1,[328]
9,FloorPlan_Train9_1.json.gz,hard,BasketBall,80,4,"[585, 592, 554, 594]"
10,FloorPlan_Train9_1.json.gz,easy,BasketBall,23,2,"[452, 456]"
11,FloorPlan_Train9_1.json.gz,medium,BasketBall,47,3,"[522, 555, 576]"
12,FloorPlan_Train9_1.json.gz,medium,Bowl,82,5,"[724, 728, 622, 636, 714]"
13,FloorPlan_Train9_1.json.gz,easy,Bowl,36,2,"[605, 679]"
14,FloorPlan_Train9_1.json.gz,hard,Bowl,32,2,"[713, 697]"
15,FloorPlan_Train9_1.json.gz,medium,GarbageCan,74,4,"[776, 852, 877, 778]"
16,FloorPlan_Train9_1.json.gz,easy,GarbageCan,46,3,"[876, 755, 770]"
17,FloorPlan_Train9_1.json.gz,hard,GarbageCan,30,2,"[891, 827]"
18,FloorPlan_Train9_1.json.gz,hard,HousePlant,47,3,"[1049, 990, 934]"
19,FloorPlan_Train9_1.json.gz,medium,HousePlant,75,4,"[907, 1027, 1043, 977]"
20,FloorPlan_Train9_1.json.gz,easy,HousePlant,28,2,"[1044, 970]"
21,FloorPlan_Train9_1.json.gz,hard,Laptop,79,4,"[1168, 1117, 1192, 1173]"
22,FloorPlan_Train9_1.json.gz,medium,Laptop,43,3,"[1105, 1151, 1161]"
23,FloorPlan_Train9_1.json.gz,easy,Laptop,28,2,"[1094, 1144]"
24,FloorPlan_Train9_1.json.gz,easy,Mug,32,2,"[1203, 1288]"
25,FloorPlan_Train9_1.json.gz,hard,Mug,69,4,"[1214, 1257, 1240, 1229]"
26,FloorPlan_Train9_1.json.gz,medium,Mug,49,3,"[1232, 1287, 1234]"
27,FloorPlan_Train9_1.json.gz,easy,SprayBottle,20,1,[1421]
28,FloorPlan_Train9_1.json.gz,medium,SprayBottle,68,4,"[1405, 1444, 1392, 1485]"
29,FloorPlan_Train9_1.json.gz,hard,SprayBottle,62,4,"[1436, 1364, 1463, 1488]"
30,FloorPlan_Train9_1.json.gz,hard,Television,72,4,"[1502, 1542, 1576, 1520]"
31,FloorPlan_Train9_1.json.gz,medium,Television,60,3,"[1571, 1615, 1508]"
32,FloorPlan_Train9_1.json.gz,easy,Television,18,1,[1629]
33,FloorPlan_Train9_1.json.gz,medium,Vase,75,4,"[1782, 1747, 1770, 1744]"
34,FloorPlan_Train9_1.json.gz,easy,Vase,45,3,"[1652, 1678, 1668]"
35,FloorPlan_Train9_1.json.gz,hard,Vase,30,2,"[1675, 1736]"
0,FloorPlan_Train1_1.json.gz,hard,AlarmClock,75,4,"[29, 59, 21, 56]"
1,FloorPlan_Train1_1.json.gz,easy,AlarmClock,37,2,"[91, 68]"
2,FloorPlan_Train1_1.json.gz,medium,AlarmClock,38,2,"[137, 122]"
3,FloorPlan_Train1_1.json.gz,medium,Apple,91,5,"[195, 162, 209, 161, 212]"
4,FloorPlan_Train1_1.json.gz,hard,Apple,43,3,"[244, 214, 165]"
5,FloorPlan_Train1_1.json.gz,easy,Apple,16,1,[183]
6,FloorPlan_Train1_1.json.gz,easy,BaseballBat,46,3,"[429, 337, 439]"
7,FloorPlan_Train1_1.json.gz,hard,BaseballBat,58,3,"[324, 393, 417]"
8,FloorPlan_Train1_1.json.gz,medium,BaseballBat,46,3,"[338, 372, 356]"
9,FloorPlan_Train1_1.json.gz,hard,BasketBall,28,2,"[489, 460]"
10,FloorPlan_Train1_1.json.gz,medium,BasketBall,66,4,"[476, 548, 595, 571]"
11,FloorPlan_Train1_1.json.gz,easy,BasketBall,56,3,"[555, 485, 584]"
12,FloorPlan_Train1_1.json.gz,hard,Bowl,103,6,"[601, 706, 633, 723, 666, 715]"
13,FloorPlan_Train1_1.json.gz,easy,Bowl,23,2,"[634, 682]"
14,FloorPlan_Train1_1.json.gz,medium,Bowl,24,2,"[678, 675]"
15,FloorPlan_Train1_1.json.gz,hard,GarbageCan,101,6,"[884, 762, 767, 813, 846, 889]"
16,FloorPlan_Train1_1.json.gz,easy,GarbageCan,19,1,[816]
17,FloorPlan_Train1_1.json.gz,medium,GarbageCan,30,2,"[757, 770]"
18,FloorPlan_Train1_1.json.gz,easy,HousePlant,21,2,"[985, 900]"
19,FloorPlan_Train1_1.json.gz,hard,HousePlant,63,4,"[970, 991, 992, 941]"
20,FloorPlan_Train1_1.json.gz,medium,HousePlant,66,4,"[1030, 963, 1021, 1044]"
21,FloorPlan_Train1_1.json.gz,medium,Laptop,87,5,"[1093, 1063, 1122, 1051, 1115]"
22,FloorPlan_Train1_1.json.gz,hard,Laptop,36,2,"[1179, 1077]"
23,FloorPlan_Train1_1.json.gz,easy,Laptop,27,2,"[1191, 1190]"
24,FloorPlan_Train1_1.json.gz,hard,Mug,52,3,"[1215, 1332, 1249]"
25,FloorPlan_Train1_1.json.gz,medium,Mug,76,4,"[1209, 1303, 1344, 1257]"
26,FloorPlan_Train1_1.json.gz,easy,Mug,22,2,"[1272, 1285]"
27,FloorPlan_Train1_1.json.gz,hard,SprayBottle,96,5,"[1420, 1412, 1355, 1393, 1410]"
28,FloorPlan_Train1_1.json.gz,medium,SprayBottle,42,3,"[1421, 1489, 1376]"
29,FloorPlan_Train1_1.json.gz,easy,SprayBottle,12,1,[1367]
30,FloorPlan_Train1_1.json.gz,medium,Television,99,5,"[1593, 1512, 1546, 1508, 1617]"
31,FloorPlan_Train1_1.json.gz,easy,Television,43,3,"[1535, 1606, 1522]"
32,FloorPlan_Train1_1.json.gz,hard,Television,8,1,[1554]
33,FloorPlan_Train1_1.json.gz,medium,Vase,56,3,"[1761, 1668, 1683]"
34,FloorPlan_Train1_1.json.gz,hard,Vase,58,3,"[1681, 1666, 1724]"
35,FloorPlan_Train1_1.json.gz,easy,Vase,36,2,"[1788, 1751]"
0,FloorPlan_Train1_3.json.gz,hard,AlarmClock,101,6,"[4, 56, 52, 110, 120, 31]"
1,FloorPlan_Train1_3.json.gz,medium,AlarmClock,31,2,"[114, 109]"
2,FloorPlan_Train1_3.json.gz,easy,AlarmClock,18,1,[91]
3,FloorPlan_Train1_3.json.gz,hard,Apple,59,3,"[219, 249, 298]"
4,FloorPlan_Train1_3.json.gz,medium,Apple,71,4,"[212, 223, 163, 174]"
5,FloorPlan_Train1_3.json.gz,easy,Apple,20,1,[224]
6,FloorPlan_Train1_3.json.gz,easy,BaseballBat,37,2,"[322, 336]"
7,FloorPlan_Train1_3.json.gz,medium,BaseballBat,70,4,"[305, 371, 395, 428]"
8,FloorPlan_Train1_3.json.gz,hard,BaseballBat,43,3,"[350, 448, 352]"
9,FloorPlan_Train1_3.json.gz,hard,BasketBall,44,3,"[469, 463, 512]"
10,FloorPlan_Train1_3.json.gz,easy,BasketBall,35,2,"[521, 529]"
11,FloorPlan_Train1_3.json.gz,medium,BasketBall,71,4,"[489, 481, 584, 498]"
12,FloorPlan_Train1_3.json.gz,hard,Bowl,60,3,"[607, 615, 669]"
13,FloorPlan_Train1_3.json.gz,medium,Bowl,68,4,"[680, 700, 636, 697]"
14,FloorPlan_Train1_3.json.gz,easy,Bowl,22,2,"[628, 660]"
15,FloorPlan_Train1_3.json.gz,hard,GarbageCan,27,2,"[878, 868]"
16,FloorPlan_Train1_3.json.gz,easy,GarbageCan,61,4,"[796, 792, 879, 853]"
17,FloorPlan_Train1_3.json.gz,medium,GarbageCan,62,4,"[874, 777, 790, 795]"
18,FloorPlan_Train1_3.json.gz,medium,HousePlant,55,3,"[1027, 991, 973]"
19,FloorPlan_Train1_3.json.gz,hard,HousePlant,79,4,"[948, 1011, 1009, 931]"
20,FloorPlan_Train1_3.json.gz,easy,HousePlant,16,1,[1007]
21,FloorPlan_Train1_3.json.gz,easy,Laptop,24,2,"[1112, 1176]"
22,FloorPlan_Train1_3.json.gz,hard,Laptop,72,4,"[1156, 1136, 1143, 1142]"
23,FloorPlan_Train1_3.json.gz,medium,Laptop,54,3,"[1171, 1076, 1073]"
24,FloorPlan_Train1_3.json.gz,hard,Mug,47,3,"[1303, 1277, 1304]"
25,FloorPlan_Train1_3.json.gz,easy,Mug,28,2,"[1320, 1243]"
26,FloorPlan_Train1_3.json.gz,medium,Mug,75,4,"[1339, 1220, 1221, 1242]"
27,FloorPlan_Train1_3.json.gz,medium,SprayBottle,61,4,"[1411, 1463, 1449, 1492]"
28,FloorPlan_Train1_3.json.gz,hard,SprayBottle,78,4,"[1369, 1494, 1495, 1460]"
29,FloorPlan_Train1_3.json.gz,easy,SprayBottle,11,1,[1367]
30,FloorPlan_Train1_3.json.gz,easy,Television,62,4,"[1593, 1580, 1538, 1543]"
31,FloorPlan_Train1_3.json.gz,medium,Television,76,4,"[1591, 1605, 1537, 1521]"
32,FloorPlan_Train1_3.json.gz,hard,Television,12,1,[1572]
33,FloorPlan_Train1_3.json.gz,easy,Vase,17,1,[1793]
34,FloorPlan_Train1_3.json.gz,hard,Vase,98,5,"[1727, 1781, 1694, 1696, 1747]"
35,FloorPlan_Train1_3.json.gz,medium,Vase,35,2,"[1771, 1704]"
0,FloorPlan_Train6_3.json.gz,hard,AlarmClock,102,6,"[131, 86, 66, 9, 42, 81]"
1,FloorPlan_Train6_3.json.gz,easy,AlarmClock,16,1,[25]
2,FloorPlan_Train6_3.json.gz,medium,AlarmClock,32,2,"[33, 145]"
3,FloorPlan_Train6_3.json.gz,medium,Apple,75,4,"[153, 181, 243, 296]"
4,FloorPlan_Train6_3.json.gz,hard,Apple,37,2,"[196, 244]"
5,FloorPlan_Train6_3.json.gz,easy,Apple,38,2,"[192, 166]"
6,FloorPlan_Train6_3.json.gz,easy,BaseballBat,38,2,"[368, 391]"
7,FloorPlan_Train6_3.json.gz,hard,BaseballBat,80,4,"[442, 360, 435, 373]"
8,FloorPlan_Train6_3.json.gz,medium,BaseballBat,32,2,"[317, 395]"
9,FloorPlan_Train6_3.json.gz,medium,BasketBall,56,3,"[523, 542, 562]"
10,FloorPlan_Train6_3.json.gz,easy,BasketBall,59,3,"[505, 491, 531]"
11,FloorPlan_Train6_3.json.gz,hard,BasketBall,35,2,"[559, 460]"
12,FloorPlan_Train6_3.json.gz,hard,Bowl,43,3,"[630, 717, 634]"
13,FloorPlan_Train6_3.json.gz,easy,Bowl,33,2,"[743, 650]"
14,FloorPlan_Train6_3.json.gz,medium,Bowl,74,4,"[608, 657, 648, 602]"
15,FloorPlan_Train6_3.json.gz,medium,GarbageCan,28,2,"[822, 876]"
16,FloorPlan_Train6_3.json.gz,easy,GarbageCan,17,1,[800]
17,FloorPlan_Train6_3.json.gz,hard,GarbageCan,105,6,"[877, 764, 848, 812, 777, 871]"
18,FloorPlan_Train6_3.json.gz,easy,HousePlant,33,2,"[942, 1000]"
19,FloorPlan_Train6_3.json.gz,medium,HousePlant,86,5,"[1018, 973, 901, 1044, 1030]"
20,FloorPlan_Train6_3.json.gz,hard,HousePlant,31,2,"[970, 992]"
21,FloorPlan_Train6_3.json.gz,medium,Laptop,71,4,"[1133, 1074, 1199, 1103]"
22,FloorPlan_Train6_3.json.gz,easy,Laptop,41,3,"[1095, 1068, 1185]"
23,FloorPlan_Train6_3.json.gz,hard,Laptop,38,2,"[1097, 1111]"
24,FloorPlan_Train6_3.json.gz,easy,Mug,20,1,[1247]
25,FloorPlan_Train6_3.json.gz,medium,Mug,34,2,"[1288, 1287]"
26,FloorPlan_Train6_3.json.gz,hard,Mug,96,5,"[1259, 1332, 1293, 1289, 1349]"
27,FloorPlan_Train6_3.json.gz,medium,SprayBottle,70,4,"[1492, 1437, 1382, 1470]"
28,FloorPlan_Train6_3.json.gz,hard,SprayBottle,64,4,"[1486, 1417, 1396, 1359]"
29,FloorPlan_Train6_3.json.gz,easy,SprayBottle,16,1,[1435]
30,FloorPlan_Train6_3.json.gz,medium,Television,64,4,"[1639, 1504, 1554, 1525]"
31,FloorPlan_Train6_3.json.gz,easy,Television,36,2,"[1632, 1587]"
32,FloorPlan_Train6_3.json.gz,hard,Television,50,3,"[1635, 1513, 1549]"
33,FloorPlan_Train6_3.json.gz,easy,Vase,13,1,[1694]
34,FloorPlan_Train6_3.json.gz,medium,Vase,95,5,"[1778, 1692, 1683, 1732, 1773]"
35,FloorPlan_Train6_3.json.gz,hard,Vase,42,3,"[1660, 1671, 1774]"
0,FloorPlan_Train2_1.json.gz,easy,AlarmClock,14,1,[99]
1,FloorPlan_Train2_1.json.gz,hard,AlarmClock,61,4,"[52, 32, 134, 115]"
2,FloorPlan_Train2_1.json.gz,medium,AlarmClock,75,4,"[10, 16, 3, 54]"
3,FloorPlan_Train2_1.json.gz,hard,Apple,60,3,"[267, 219, 231]"
4,FloorPlan_Train2_1.json.gz,medium,Apple,62,4,"[261, 240, 164, 296]"
5,FloorPlan_Train2_1.json.gz,easy,Apple,28,2,"[246, 187]"
6,FloorPlan_Train2_1.json.gz,easy,BaseballBat,47,3,"[402, 434, 393]"
7,FloorPlan_Train2_1.json.gz,medium,BaseballBat,41,3,"[440, 430, 357]"
8,FloorPlan_Train2_1.json.gz,hard,BaseballBat,62,4,"[335, 304, 339, 374]"
9,FloorPlan_Train2_1.json.gz,hard,BasketBall,64,4,"[524, 525, 562, 460]"
10,FloorPlan_Train2_1.json.gz,medium,BasketBall,57,3,"[593, 505, 485]"
11,FloorPlan_Train2_1.json.gz,easy,BasketBall,29,2,"[579, 566]"
12,FloorPlan_Train2_1.json.gz,medium,Bowl,48,3,"[740, 649, 662]"
13,FloorPlan_Train2_1.json.gz,hard,Bowl,72,4,"[668, 707, 661, 719]"
14,FloorPlan_Train2_1.json.gz,easy,Bowl,30,2,"[608, 737]"
15,FloorPlan_Train2_1.json.gz,medium,GarbageCan,61,4,"[828, 858, 824, 799]"
16,FloorPlan_Train2_1.json.gz,hard,GarbageCan,66,4,"[767, 898, 879, 793]"
17,FloorPlan_Train2_1.json.gz,easy,GarbageCan,23,2,"[822, 889]"
18,FloorPlan_Train2_1.json.gz,hard,HousePlant,64,4,"[930, 940, 995, 959]"
